pair_id,parameter_id,ticker_a,ticker_b,execution_convention,model_version,holding_period_unit,formation_days,entry_z,exit_z,round_trip_cost_bps,initial_capital,gross_notional_per_trade,max_holding_sessions,stop_z,require_rolling_pass,require_regime_allowed,completed_trades,win_rate,total_pnl_dollars,total_return,annualized_return,annualized_volatility,sharpe,max_drawdown,exposure_pct,first_trade_date,last_trade_date,avg_days_held,median_days_held,avg_sessions_held,avg_gross_pnl_bps,avg_net_pnl_bps,total_net_pnl_bps,worst_net_pnl_bps,best_net_pnl_bps
BNO/OIH,"{""entry_z"":2.0,""formation_days"":126}",BNO,OIH,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,8,0.75,1018.3660019987001,0.01018366001998694,0.010265546045527207,0.0078663998015537449,1.3022757074719435,-0.0054687456108146737,0.24399999999999999,2025-01-13,2025-12-17,7.625,5.5,7.625,131.30651195169884,127.29575024983536,1018.3660019986829,-285.39462946885345,356.83272277176474
BNO/USO,"{""entry_z"":1.5,""formation_days"":252}",BNO,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,7,0.5714285714285714,13.121524495189078,0.00013121524495196546,0.00013226503632934872,0.001209773113661909,0.10992571905550928,-0.0012542587747060852,0.496,2025-01-03,2025-11-19,17.714285714285715,20,17.714285714285715,5.8888668630149317,1.8745034993103975,13.121524495172782,-58.155341206232876,55.342257373480408
BNO/XES,"{""entry_z"":1.5,""formation_days"":126}",BNO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,13,0.61538461538461542,939.38430255373532,0.0093938430255373628,0.0094693484706473985,0.011129699401985471,0.85237049748462423,-0.0068608756096056878,0.38800000000000001,2025-01-06,2025-12-17,7.4615384615384617,5,7.4615384615384617,76.260520626155255,72.260330965673973,939.3843025537617,-473.81004661954944,497.81703449138598
BNO/XLE,"{""entry_z"":1.5,""formation_days"":252}",BNO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,9,0.88888888888888884,1735.7519761535659,0.017357519761535656,0.017497587782052459,0.0077004196692540784,2.2565498922261176,-0.0036072612521108605,0.36399999999999999,2025-01-13,2025-12-16,10.111111111111111,8,10.111111111111111,196.87785342515633,192.8613306837284,1735.7519761535555,-136.33552930260646,357.13830151315108
BNO/XOP,"{""entry_z"":1.5,""formation_days"":252}",BNO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,7,0.7142857142857143,1236.8472789537336,0.012368472789537233,0.012468034876423673,0.0083125586785617201,1.4948038157733219,-0.0043956789205374935,0.33600000000000002,2025-01-13,2025-11-26,12,11,12,180.63392151267527,176.69246842196068,1236.8472789537248,-17.675796686914474,388.43468877356673
OIH/USO,"{""entry_z"":1.5,""formation_days"":126}",OIH,USO,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,13,0.46153846153846156,-836.91677401956986,-0.0083691677401956932,-0.0084358378840420079,0.01751620514365488,-0.47490033293223249,-0.018079540653751724,0.56799999999999995,2025-01-03,2025-12-04,10.923076923076923,10,10.923076923076923,-60.38079728213355,-64.378213386119754,-836.91677401955678,-1382.6045196504538,596.52467365930727
OIH/XES,"{""entry_z"":1.5,""formation_days"":252}",OIH,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,7,0.8571428571428571,475.15923025326629,0.0047515923025327478,0.0047896959312618836,0.0021049249535180742,2.2711085339323032,-0.00083762890043215243,0.252,2025-03-03,2025-10-13,9,8,9,71.899749649555659,67.879890036178566,475.15923025324992,-53.961184394192053,118.69418017729022
OIH/XLE,"{""entry_z"":2.0,""formation_days"":252}",OIH,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,2,0.5,4,100000,10000,20,3,False,False,3,0,-317.61544158763718,-0.0031761544158763755,-0.0032015229337750695,0.0035123415481513082,-0.91121345307330737,-0.0051862411970740041,0.17999999999999999,2025-02-27,2025-04-09,15,20,15,-101.83960553089408,-105.87181386254404,-317.61544158763212,-217.67430976210767,-16.387894668944494
OIH/XOP,"{""entry_z"":2.0,""formation_days"":126}",OIH,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,14,0.2857142857142857,-410.12795535160694,-0.004101279553516024,-0.0041340218775492987,0.0059835676594445636,-0.68934246676433542,-0.0083138523726026259,0.436,2025-03-04,2025-12-12,7.7857142857142856,3,7.7857142857142856,-25.274381521253765,-29.29485395368615,-410.12795535160609,-259.31326912930257,365.67188989533128
USO/XES,"{""entry_z"":1.5,""formation_days"":252}",USO,XES,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,252,1.5,0.5,4,100000,10000,20,3,False,False,13,0.38461538461538464,774.95257261765073,0.0077495257261765982,0.0078117634562380189,0.012675908253328197,0.62019775835240432,-0.008791281091388492,0.504,2025-01-03,2025-12-29,9.6923076923076916,9,9.6923076923076916,63.589997427295046,59.61173635520565,774.95257261767347,-342.56754374018459,823.33828082135562
USO/XLE,"{""entry_z"":2.0,""formation_days"":126}",USO,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,8,0.875,1799.5082574492844,0.017995082574492782,0.018140341189163189,0.0095435506358483822,1.888577854199001,-0.0039352166142923029,0.32400000000000001,2025-01-13,2025-12-17,10.125,8.5,10.125,228.93628954469813,224.93853218116186,1799.5082574492949,-13.538399597406972,586.05694443661218
USO/XOP,"{""entry_z"":1.5,""formation_days"":126}",USO,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,1.5,0.5,4,100000,10000,20,3,False,False,8,0.875,1248.2575756205042,0.012482575756205039,0.0125830620299896,0.0097929816954278586,1.2817965097907742,-0.0038908553493998133,0.42799999999999999,2025-01-06,2025-12-15,13.375,14,13.375,160.01499100069725,156.03219695256394,1248.2575756205115,-76.907163117233068,449.36137980299844
XES/XLE,"{""entry_z"":2.0,""formation_days"":126}",XES,XLE,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,14,0.5,-404.8395825647749,-0.0040483958256477548,-0.004080716821112218,0.0059229564498743193,-0.68742042186419894,-0.0074521021656156483,0.26400000000000001,2025-02-21,2025-12-17,4.7142857142857144,1,4.7142857142857144,-24.941220243123723,-28.917113040340077,-404.83958256476109,-326.6918971861075,222.43561788515862
XES/XOP,"{""entry_z"":2.0,""formation_days"":126}",XES,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,14,0.35714285714285715,-399.53227052860893,-0.0039953227052861306,-0.0040272208405125465,0.0054568369908838572,-0.73678059625949588,-0.0055639983063642262,0.44,2025-02-20,2025-12-12,7.8571428571428568,5,7.8571428571428568,-24.539992448547107,-28.538019323473979,-399.53227052863571,-236.33375945284016,255.47087062704023
XLE/XOP,"{""entry_z"":2.0,""formation_days"":126}",XLE,XOP,signal_close_t_fill_close_t_plus_1,0.2.0,trading_sessions,126,2,0.5,4,100000,10000,20,3,False,False,5,0.20000000000000001,-347.97651450522244,-0.003479765145052216,-0.0035075543873954729,0.0020625705596720315,-1.7025246286547673,-0.0036602133934815484,0.224,2025-02-26,2025-12-12,11.199999999999999,12,11.199999999999999,-65.664649297169333,-69.595302901042857,-347.97651450521431,-130.31961982097167,2.4281881088423174
