entry_signal_date,entry_date,entry_session,direction,entry_z,entry_spread,entry_hedge_ratio,entry_start_equity,entry_equity,entry_ticker_a_price,entry_ticker_b_price,shares_a,shares_b,entry_gross_notional,entry_cost_dollars,exit_signal_date,exit_date,exit_reason,exit_z,exit_spread,sessions_held,days_held,gross_pnl_dollars,gross_pnl_bps,cost_bps,net_pnl_bps,pnl_dollars,return_on_gross_notional,exit_ticker_a_price,exit_ticker_b_price,exit_cost_dollars,pair_id
2025-01-10,2025-01-13,6,short_spread,3.2224265567387258,0.092164953976142883,0.41244603469185753,100000,99997.967725020833,32.680000305175781,279.85260009765625,-219.73669278130058,10.649819611066537,10161.3748958792,2.0322749791758401,2025-01-13,2025-01-14,stop_z,3.3317616803201342,0.097531620068635583,1,1,83.511828512418305,83.511828512418305,4.0583995202416219,79.453428992176683,79.453428992176683,0.0079453428992176684,32.419998168945312,282.32962036132812,2.0261245410657813,BNO/OIH
2025-01-15,2025-01-16,9,short_spread,3.3938755045729341,0.10530071336655933,0.3752544306529958,100079.45342899219,100077.47283749966,32.889999389648438,288.98410034179688,-218.0324469409872,9.4533588960123787,9902.9574625848836,1.9805914925169767,2025-02-13,2025-02-14,max_holding_sessions,0.8824826189903453,0.033084824598835549,20,20,360.6698105166551,360.6698105166551,3.8370877448903959,356.83272277176474,356.83272277176474,0.035683272277176471,30.639999389648438,275.24261474609375,1.8564962523734194,BNO/OIH
2025-05-05,2025-05-06,84,long_spread,-2.1714264442988385,-0.075713256794272876,0.35132388377534673,100436.28615176395,100434.23742707571,26.329999923706055,211.37121582031247,290.31582902909253,-12.298778123204912,10243.623441192749,2.0487246882385497,2025-05-13,2025-05-14,mean_reversion,0.13532653570197509,0.0048630921236454405,6,6,243.75032224123996,243.75032224123996,4.2275339690276041,239.52278827221235,239.52278827221235,0.023952278827221236,27.870000839233398,227.90426635742188,2.1788092807890549,BNO/OIH
2025-06-13,2025-06-16,112,short_spread,4.1640268943322862,0.092214670306592694,0.49886080006308792,100675.80894003616,100673.83686035151,31.299999237060547,241.53762817382812,-209.40783106940526,13.687032929710629,9860.3984232862749,1.9720796846572552,2025-06-16,2025-06-17,stop_z,3.3670658520900028,0.076628882387117514,1,1,-281.38445289346055,-281.38445289346055,4.0101765753929133,-285.39462946885345,-285.39462946885345,-0.028539462946885346,32.759998321533203,243.31674194335938,2.038096890735658,BNO/OIH
2025-06-18,2025-06-20,115,short_spread,4.8682082944576601,0.12146744441383106,0.51108667381678441,100390.41431056731,100388.40398019309,33.119998931884766,238.72642517089844,-202.13053574053652,14.062493253032248,10051.651871114133,2.0103303742228267,2025-06-20,2025-06-23,stop_z,5.0253663925217431,0.13559696927211906,1,1,348.59623910619825,348.59623910619825,3.8906750824720522,344.7055640237262,344.7055640237262,0.034470556402372621,30.649999618530273,228.01239013671878,1.8803447082492257,BNO/OIH
2025-07-30,2025-07-31,143,short_spread,2.6708778682067003,0.089796764805889051,0.50607901681079193,100735.11987459104,100733.15452330881,31.840000152587891,239.56192016601562,-205.05737022380782,13.765667388299851,9826.7564111231259,1.9653512822246255,2025-08-08,2025-08-11,mean_reversion,0.48199592980416872,0.017386014643504311,7,7,302.02611740321692,302.02611740321692,3.8155787290811496,298.21053867413576,298.21053867413576,0.029821053867413575,29.700000762939457,229.62440490722656,1.8502274468565241,BNO/OIH
2025-10-02,2025-10-03,188,long_spread,-2.0990964999954618,-0.065741774038548417,0.67418059438956279,101033.33041326518,101031.31930931956,29.280000686645511,258.24761962890625,204.55722974232668,-15.744903696012823,10055.519728095309,2.0111039456190616,2025-10-30,2025-10-31,max_holding_sessions,-2.0049582229928449,-0.081396965483035988,20,20,-265.06119720970304,-265.06119720970304,4.0989486881764874,-269.16014589787954,-269.16014589787954,-0.026916014589787953,29.569999694824219,278.85000610351562,2.0878447425574258,BNO/OIH
2025-12-16,2025-12-17,240,long_spread,-2.5154001425387573,-0.075997989992518389,-0.15857529146922866,100764.1702673673,100762.12225505729,27.909999847412109,281.92660522460938,317.32685067457436,4.9071963076580918,10240.061550095919,2.048012310019184,2025-12-23,2025-12-24,mean_reversion,-0.41721225710768217,-0.011858809933208425,5,5,258.34342793702592,258.34342793702592,4.1476933056257739,254.19573463140014,254.19573463140014,0.025419573463140013,28.709999084472653,282.83999633789062,2.0996809956065894,BNO/OIH
2025-01-02,2025-01-03,1,long_spread,-2.4938561046708436,-0.01588585033315848,0.9658730262417512,100000,99997.977725496967,30.930000305175781,77.919998168945312,166.0182317600794,-63.865871060838906,10111.372515122664,2.022274503024533,2025-02-03,2025-02-04,max_holding_sessions,-1.5373118656136677,-0.01127780442477988,20,20,59.388210120049159,59.388210120049159,4.0459527465687479,55.342257373480408,55.342257373480408,0.0055342257373480405,31.129999160766602,77.510002136230469,2.0236782435442144,BNO/USO
2025-05-30,2025-06-02,102,long_spread,-2.3457285833935866,-0.011559226393264677,0.9367761421712828,100055.34225737347,100053.27010463842,27.909999847412109,69.550003051757812,191.72741417272556,-72.02949468219883,10360.76367526899,2.0721527350537983,2025-06-23,2025-06-24,mean_reversion,-0.40845015620282088,-0.0019753127810968607,15,15,0.74395531112185154,0.74395531112185154,4.243854875904626,-3.4998995647827744,-3.4998995647827744,-0.00034998995647827743,29.209999084472656,73,2.1717021408508277,BNO/USO
2025-06-25,2025-06-26,119,long_spread,-2.5097748454440083,-0.011966199408207867,0.93284366303455124,100051.84235780869,100049.83441733701,29.309999465942383,73.589996337890625,177.24303143602617,-65.833801370228599,10039.702358476477,2.0079404716952958,2025-07-11,2025-07-14,mean_reversion,-0.30285024307204023,-0.0014202816723631884,11,11,48.91740539215715,48.91740539215715,4.0791216399450549,44.838283752212092,44.838283752212092,0.0044838283752212096,30.340000152587891,75.620002746582031,2.0711811682497592,BNO/USO
2025-08-18,2025-08-19,156,short_spread,1.6157163773978143,0.0070499114067925639,0.91245227079979574,100096.68064156092,100094.70221234769,29.370000839233398,72.300003051757812,-176.29429168257022,65.205841943293763,9892.146066161722,1.9784292132323444,2025-09-12,2025-09-15,stop_z,3.6988477515727709,0.01845962048079075,18,18,-48.684013565382642,-48.684013565382642,4.016934147117686,-52.70094771250033,-52.70094771250033,-0.0052700947712500329,30.360000610351562,74.230003356933594,2.0385049338853412,BNO/USO
2025-09-16,2025-09-17,176,short_spread,2.7962678000331733,0.014615864156339864,0.91448384085289292,100043.97969384842,100041.99835472697,30.549999237060547,74.970001220703125,-169.3690000308512,63.1248860683231,9906.6956073231413,1.9813391214646283,2025-10-14,2025-10-15,max_holding_sessions,1.6502549183890345,0.010036788148275466,20,20,12.061540258042669,12.061540258042669,3.8092711226397986,8.2522691354028694,8.2522691354028694,0.0008252269135402869,28.25,68.989997863769531,1.8279320011751705,BNO/USO
2025-10-17,2025-10-20,199,short_spread,1.5837502433058515,0.0097516827261543426,0.90850791767809191,100052.23196298383,100050.23857590533,27.75,67.830001831054688,-188.00484965529904,70.025072775188988,9966.9353924953539,1.993387078499071,2025-11-14,2025-11-17,max_holding_sessions,2.6590145072438545,0.01796832818877192,20,20,-54.060560102010442,-54.060560102010442,4.0947811042224362,-58.155341206232876,-58.155341206232876,-0.0058155341206232872,29.329999923706058,71.300003051757812,2.1013940257233656,BNO/USO
2025-11-18,2025-11-19,221,short_spread,2.109745220869915,0.014619185132986878,0.89972171035365611,99994.076621777596,99992.120812399939,29.069999694824219,70.879997253417969,-177.11739618867475,65.32511871571657,9779.0468883020294,1.955809377660406,2025-12-17,2025-12-18,max_holding_sessions,1.0145072800095825,0.0078093219599550956,20,20,22.855530627126768,22.855530627126768,3.8106279095333688,19.044902717593398,19.044902717593398,0.0019044902717593399,27.579999923706055,67.19000244140625,1.8548185318729629,BNO/USO
2025-01-03,2025-01-06,2,short_spread,1.6248626715649892,0.047228962981467948,0.42262988672636281,100000,99998.005073824534,30.780000686645508,79.801490783691406,-227.26269243380051,37.336207868951661,9974.6308773134188,1.9949261754626839,2025-01-10,2025-01-13,stop_z,3.1872986608377212,0.088827299844823182,4,4,-396.55335473414823,-396.55335473414823,4.0832612915506914,-400.63661602569891,-400.63661602569891,-0.04006366160256989,32.680000305175781,80.745498657226562,2.0883351160880079,BNO/XES
2025-01-14,2025-01-15,8,short_spread,2.7855071824903237,0.082212997553466449,0.36661598156338721,99599.363383974298,99597.305669547044,33.349998474121094,84.375465393066406,-225.70465638141363,32.72660100271947,10288.57213625982,2.0577144272519639,2025-01-15,2025-01-16,stop_z,3.2922715668277869,0.099742419095988577,1,1,103.18724071233854,103.18724071233854,4.0945367285277285,99.092703983810807,99.092703983810807,0.0099092703983810811,32.889999389648438,84.356010437011719,2.0368223012757651,BNO/XES
2025-01-17,2025-01-21,11,short_spread,2.2828793509010321,0.073901478269542631,0.36561669302036015,99698.456087958097,99696.476925453331,32.180000305175781,85.163749694824219,-224.27867269126753,31.451465885186465,9895.8125238307312,1.9791625047661463,2025-02-18,2025-02-19,max_holding_sessions,1.1958229842865913,0.044227601099767533,20,20,-31.700429865114643,-31.700429865114643,3.865861824268078,-35.566291689382723,-35.566291689382723,-0.0035566291689382722,31.219999313354492,77.31011962890625,1.8866993195019317,BNO/XES
2025-02-20,2025-02-21,33,short_spread,1.6141122230212386,0.060540889871715242,0.41337293420791177,99662.889796268719,99660.949658501035,30.430000305175781,74.838226318359375,-225.75856471393007,37.826332672133802,9700.6888384516387,1.9401377676903278,2025-03-05,2025-03-06,mean_reversion,0.19422353633540224,0.0075689727055403555,9,9,61.48391513604497,61.48391513604497,3.7291231657822115,57.754791970262758,57.754791970262758,0.0057754791970262755,28.620000839233398,65.661048889160156,1.7889853980918839,BNO/XES
2025-03-31,2025-04-01,60,short_spread,1.7043848293945711,0.058516116690557007,0.20972863824410182,99720.644588238982,99718.644317731028,31.020000457763672,70.780609130859375,-265.71252011574592,24.850733353458775,10001.352539730353,2.0002705079460705,2025-04-03,2025-04-04,mean_reversion,0.29264190270922963,0.0099288391896732442,3,3,501.55439164998086,501.55439164998086,3.7373571585948944,497.81703449138598,497.81703449138598,0.049781703449138598,27.600000381469727,54.395481109619141,1.7370866506488238,BNO/XES
2025-04-08,2025-04-09,66,long_spread,-1.9732820471747439,-0.066947114865322233,0.21506818570374731,100218.46162273036,100216.31630822299,27.309999465942386,58.706844329833984,319.11556868188836,-34.263918450937595,10726.572536905591,2.1453145073811184,2025-04-14,2025-04-15,mean_reversion,-0.47322580972912009,-0.016289634653197993,4,4,32.08548670600274,32.08548670600274,4.249747621037443,27.835739084965297,27.835739084965297,0.0027835739084965299,27.040000915527344,55.255802154541016,2.104433113656325,BNO/XES
2025-04-30,2025-05-01,81,long_spread,-1.9107245916523461,-0.065181779550829155,0.26907915945055544,100246.29736181532,100244.25795296612,26.209999084472656,58.1007080078125,305.06113576183128,-37.889248384199817,10197.044246031661,2.0394088492063323,2025-05-13,2025-05-14,mean_reversion,0.067825682931349482,0.0024572554902133614,9,9,337.49145536742913,337.49145536742913,4.2138802156087571,333.27757515182037,333.27757515182037,0.033327757515182035,27.870000839233398,62.5587158203125,2.1744713664024244,BNO/XES
